Index,demand
32033,0.08107493401718648
32034,0.10063403867874807
32035,0.09296919483211927
32036,0.23966167550827872
32037,0.2402603573233284
32038,0.0984924352840954
32039,0.26295219377756657
32040,0.019103973804519146
32041,0.0629603280379407
32042,0.9820968072544052
32043,0.9594640615393129
32044,0.6170015414162682
32045,0.006294103466920258
32046,0.018903603577749187
32047,0.14286885716406017
32048,0.4617389855308399
32049,0.09869941422980091
32050,0.06168027887207286
32051,0.03066812874572919
32052,0.04832711098618675
32053,0.05982071664416224
32054,0.06342182278139483
32055,0.012820100152735346
32056,0.41792446806581873
32057,0.01866390585143996
32058,0.035387198757599006
32059,0.09465500458129741
32060,0.08873315003072672
32061,0.05399031517543813
32062,0.048064281892927635
32063,0.3885073227173204
32064,0.2442048950872383
32065,0.025338377669017732
32066,0.2273625103927352
32067,0.11704702742350157
32068,0.12164183720917496
32069,1.0
32070,0.88998039462174
32071,0.5864897427773952
32072,0.08024598616823725
32073,0.025298938654547493
32074,0.007798772543655892
32075,0.4741098766363134
32076,0.0820015159690938
32077,0.26906510369712094
32078,0.04997694753969828
32079,0.13350464623384317
32080,0.01849231575612238
32081,0.14494682413479787
32082,0.09852451906799727
32083,0.15058731784593576
32084,0.1815399206581138
32085,0.5160499083232516
32086,0.5039388175658257
32087,0.2565414130868211
32088,0.14461114932509123
32089,0.08895153105142578
32090,0.0646385360640534
32091,0.11172912338675756
32092,0.05568520537954408
32093,0.03224265965726173
32094,0.22482508155812791
32095,0.15942809152910947
32096,0.06092922770888681
32097,0.13255686542099673
32098,0.02372610446824351
32099,0.9149120060056848
32100,1.0
32101,0.9418542512731872
32102,0.10120187799743602
32103,0.04929403291749274
32104,0.24685765138622448
32105,0.4464204702511561
32106,0.024884164622992793
32107,0.01775855860758878
32108,0.019145435192118834
32109,0.06382238965830869
32110,0.08054214256894615
32111,0.06278558921692841
32112,0.4175016931351265
32113,1.0
32114,0.06946651860379555
32115,0.094963459422754
32116,0.1010543817196646
32117,0.15148511651814053
32118,0.07080789834830863
32119,0.24512536424512252
32120,0.2732339375891631
32121,0.035746375728250686
32122,0.0912713052839533
32123,0.10984426699996536
32124,0.13260025745144793
32125,0.058067901513728475
32126,0.02521133038908318
32127,0.3956812675702518
32128,0.36584187884223307
32129,0.23627954161745462
32130,0.07377754236149246
32131,0.02630661871850356
32132,0.10094431767126577
32133,0.008379250970502109
32134,0.07822525919600282
32135,0.2873184469663721
32136,0.03247386351602828
32137,0.04471986189479283
32138,0.046680855311635835
32139,0.01568339981550748
32140,0.01783536284514449
32141,0.0473882529589028
32142,0.04504415666200279
32143,0.3488188900551201
32144,0.7546883689144294
32145,0.2771331815622751
32146,0.1623378270694397
32147,0.1019516203898922
32148,0.15805788929711917
32149,0.1535365025277506
32150,0.5297637018361292
32151,0.0806121379960116
32152,0.029723718554970746
32153,0.039858826314385205
32154,0.03230864678655176
32155,0.15332490754887526
32156,0.1706434224966205
32157,0.19661532610987323
32158,0.4254960496878705
32159,0.3726636308348361
32160,0.1558007433302902
32161,1.0
32162,0.14228247560714682
32163,0.017164586816726488
32164,0.24646819583416696
32165,0.16893788286139005
32166,0.021553808488528794
32167,0.054976483872930165
32168,0.4907333063598115
32169,0.057346264463109205
32170,0.03861589963296967
32171,0.03968483350584577
32172,0.048460640976786276
32173,0.13121649743036584
32174,0.460112844082986
32175,0.3809366962583548
32176,0.5527446629496573
32177,0.4439565449654119
32178,0.15524068562631138
32179,0.1489008688985414
32180,0.36783180187021797
32181,0.02490812821357568
32182,0.1731359428182364
32183,0.09337084579671465
32184,0.05472301739534403
32185,0.514044781735702
32186,0.2508362619463858
32187,0.05145095174168278
32188,0.5173935625742566
32189,0.28188997377932346
32190,0.11817237560735884
32191,0.1312171069027224
32192,0.10354516678281331
32193,0.042276940697611995
32194,0.010796835613182218
32195,0.02898998674737452
32196,0.05019684534791494
32197,0.07897885838457284
32198,0.09969175583087286
32199,0.11574781861781006
32200,0.42122563361014526
32201,0.8234342597975213
32202,0.4459509579904023
32203,0.42539113397878214
32204,0.5868636523731725
32205,0.10625878494421437
32206,0.07125343953585696
32207,0.07227493105637763
32208,0.235324808571718
32209,0.355515921685876
32210,0.07003302365180633
32211,0.02835962105421384
32212,0.07333089089629395
32213,0.13996198937973806
32214,0.018633830208704454
32215,0.04436130274302702
32216,0.0817107762255706
32217,0.02224342804076663
32218,0.01844046516621923
32219,0.019061745460707043
32220,0.03347551826464002
32221,0.09461346680629934
32222,0.05170713515362475
32223,0.07958128195988098
32224,0.3708738178491201
32225,0.25993381197713483
32226,0.37654113580800835
32227,0.8249438089195615
32228,0.640304955984265
32229,0.4147728710033052
32230,0.22765994768999515
32231,0.0049919102060091945
32232,0.04778122655054638
32233,0.021404746238959396
32234,0.052834513257358065
32235,0.12999682412883787
32236,0.01584103504664921
32237,0.0327951554022911
32238,0.9671587105050228
32239,0.06520976602699616
32240,0.019210816704535037
32241,0.08152247851814538
32242,0.06992832556182021
32243,0.13177506580851694
32244,0.04692166420226057
32245,0.0543072713723326
32246,0.015389537678054583
32247,0.04252973790461047
32248,0.029857954530850207
32249,0.08061186579441328
32250,0.08903089321037538
32251,0.5530532493760539
32252,0.38009704315951665
32253,0.25052975761386365
32254,1.0
32255,0.40023320117530153
32256,0.4643785683252779
32257,0.14972761221943934
32258,0.04024493335561233
32259,0.036964658338474815
32260,0.03631359050461416
32261,0.05059781825164699
32262,0.06691147569579611
32263,0.035585915260334916
32264,0.06309742090181553
32265,0.43668824271907797
32266,0.1254013545763111
32267,0.36733342209653486
32268,0.035613182962016265
32269,0.1271195074562497
32270,0.1391944409679068
32271,0.14882456048689122
32272,0.1645987880963092
32273,0.04929908402746135
32274,0.026911807162130784
32275,0.036250149686940195
32276,0.1452304115631675
32277,1.0
32278,0.38561240741469693
32279,0.6652919220164708
32280,0.4067589972651413
32281,0.38628007737367787
32282,0.15733010763752478
32283,0.2611062108269327
32284,0.05579705870458121
32285,0.02359374126446981
32286,0.014647466224789723
32287,0.06233577653810626
32288,0.0297157586129178
32289,0.1307970075130367
32290,0.13646831709307558
32291,0.11003127552966646
32292,0.2869603369394548
32293,0.03112776073442136
32294,0.09187691158641731
32295,0.37053110294570735
32296,0.056352883325463565
32297,0.07263246977934773
32298,0.012454443999835595
32299,0.01014910339350287
32300,0.08799524226830316
32301,0.40833766655250714
32302,0.03149286848926154
32303,0.23321130750048324
32304,0.15355190993277382
32305,0.08082655871293416
32306,0.1446475371893009
32307,0.1122622105988001
32308,0.07748219084757607
32309,0.0563149852281868
32310,0.12523653861531178
32311,0.12552944665759275
32312,0.05020895629675206
32313,0.009557308371025761
32314,0.23008257914078276
32315,0.01291383910431788
32316,0.11503791853921438
32317,0.04150299567221259
32318,0.03263742715148614
32319,0.1156964639802277
32320,0.03834947225004643
32321,0.06713470559053075
32322,0.007536868065821314
32323,0.05588462865937638
32324,0.17403766073208127
32325,0.3638772236087682
32326,0.6026246991850013
32327,0.16067530297038163
32328,0.01811696910306119
32329,0.02844522137908717
32330,0.07379167837049933
32331,0.015588052603131284
32332,0.0646186214389423
32333,0.2282199394939552
32334,0.014479329995332179
32335,0.03274103696037613
32336,0.01540365123852866
32337,0.03198739020338602
32338,0.020231568241208267
32339,0.032471390506298
32340,0.08102977572691596
32341,0.08162400902635578
32342,0.39383378902732524
32343,0.013927925938186984
32344,0.016549413765831234
32345,0.0610508189318045
32346,0.06955014269355936
32347,0.10259340528916319
32348,0.40884577759432444
32349,0.16173842924710072
32350,0.013142759584117194
32351,0.23974346843714128
32352,0.036411501143041355
32353,0.0807313941118386
32354,0.1637488671071427
32355,0.052627540997199684
32356,0.011512511126832272
32357,0.020411621086792307
32358,0.009983265276622256
32359,0.28110087538133427
32360,0.04429622463870297
32361,0.0140922362874089
32362,0.01850164750806165
32363,0.025496909388167694
32364,0.14322667622508403
32365,0.06663382519147475
32366,0.04315327382935293
32367,0.016317531479845725
32368,0.029231178542904482
32369,0.06219558100157604
32370,0.2889827384500674
32371,0.030049029058495626
32372,0.021031107798932087
32373,0.027811448993823006
32374,0.04178352867122698
32375,0.06442488724285407
32376,0.2534831164971142
32377,0.070589945609916
32378,0.24312418598150332
32379,0.0922859444276942
32380,0.027185832670676563
32381,0.016081313138735055
32382,0.051669739867099426
32383,0.0726412259570259
32384,0.031300107387638165
32385,0.3625067674289397
32386,0.018238156800697562
32387,0.16038561334000434
32388,0.017107587862594836
32389,0.08987201067841183
32390,0.05017782981229367
32391,0.010736787417443319
32392,0.3108366769416495
32393,0.5714072411185639
32394,0.24757002871630052
32395,0.10059509456925134
32396,0.10351472241603824
32397,0.05464071328988356
32398,0.06842816224783992
32399,0.13561185431499537
32400,0.10341395382315827
32401,0.09378320226038071
32402,1.0
32403,0.016478391802435443
32404,0.10343437805179273
32405,0.015565509462365991
32406,0.09017565577907294
32407,0.08081621352682958
32408,0.02030044650067931
32409,0.15064033424763923
32410,0.47924988474220137
32411,0.08254078488833547
32412,0.23603572362982905
32413,0.02754588117686179
32414,0.09660309449531736
32415,0.020562949838284335
32416,0.08110669243893898
32417,0.026423448739186825
32418,0.005220150153049092
32419,0.027629809645057027
32420,0.05497939209979624
32421,0.06881618066852957
32422,0.023364529827762666
32423,0.020080023177735825
32424,0.07613328511776664
32425,0.150145503892107
32426,0.041135205586228664
32427,0.04462470051752802
32428,0.016720736723799375
32429,0.031963120903607846
32430,0.10032466619280789
32431,0.08957551611086409
32432,0.021463947043228508
32433,0.024063958652376087
32434,0.05652882459332695
32435,0.9637589649735339
32436,0.05485335332878879
32437,0.14172634591778321
32438,0.05979517569853637
32439,0.041169450393390504
32440,0.042600045294925205
32441,0.04386615139108531
32442,0.014045916103348596
32443,0.015266057645634986
32444,0.45171857473695953
32445,0.02624057329336338
32446,0.01735685615904148
32447,0.24586676840590077
32448,0.022695572826105383
32449,0.11382932035421178
32450,0.04317672488970234
32451,0.02093455231704363
32452,0.048039166643438797
32453,0.3693077553902535
32454,0.032350359526279536
32455,0.019823128983768933
32456,0.02066391838763586
32457,0.043674530392331656
32458,0.007665473809930922
32459,0.03700107847311053
32460,0.38805596982251067
32461,0.07586465157034192
32462,0.016032018219155977
32463,0.08538795370846006
32464,0.16038964493973645
32465,0.11458504076834669
32466,0.09082816366048274
32467,0.08255763154420873
32468,0.02763944855405856
32469,0.05806492102592552
32470,0.018863508277011075
32471,0.08345369146584122
32472,0.24626055093516402
32473,0.23411456185012744
32474,0.03070513923534906
32475,0.015211778649163912
32476,0.01248392889044746
32477,0.016146266769551783
32478,0.009186469290463701
32479,0.027055113471294787
32480,0.07611370252212463
32481,0.06390958950173731
32482,0.10242650813730272
32483,0.005409488280931713
32484,0.13840098738531573
32485,0.008136814489569532
32486,0.27566696333190815
32487,0.01105983512423206
32488,0.01982906318093452
32489,0.008262619936092147
32490,0.02520173755235066
32491,0.012184255755032097
32492,0.017909987071132307
32493,0.020806084825216484
32494,0.007312129710839384
32495,0.015676378159516134
32496,0.02883280056839114
32497,0.008864712389978184
32498,0.03079857613031738
32499,0.04765742200044736
32500,0.01401781444138248
32501,0.06554696662864513
32502,0.008240251557552926
32503,0.008054236274786812
32504,0.1426253293443515
32505,0.026326101591603687
32506,0.03974423864169423
32507,0.032125448332731184
32508,0.01998197034655485
32509,0.1177148785754723
32510,0.015557109614863517
32511,0.005394225365986333
32512,0.011907478848469728
32513,0.3146803871565837
32514,0.07484612054711319
32515,0.06990043853013563
32516,0.10285027731012897
32517,0.014494254638620491
32518,0.07734932051791168
32519,0.023134796523459164
32520,0.01074775443874889
32521,0.1280847673900992
32522,0.017600818097318692
32523,0.13174381257846715
32524,0.16659849912702684
32525,0.027522066699649583
32526,0.032172276191232356
32527,0.03527784520569561
32528,0.026475982350657488
32529,0.02520752436210351
32530,0.01291051882358922
32531,0.007755070930928991
32532,0.012320792527202537
32533,0.006611447279815016
32534,0.009497359965671888
32535,0.031563702026777773
32536,0.010774820625769468
32537,0.007908709621925298
32538,0.007333709098448709
32539,0.11059892372762138
32540,0.07897200426837322
32541,0.004925005062223861
32542,0.18132630385590037
32543,0.02513515873216537
32544,0.01102826760342155
32545,0.017139307571503566
32546,0.04714458047691503
32547,0.02071169929655179
32548,0.02846375116163724
32549,0.036441215093700546
32550,0.009243183717178862
32551,0.011416655347697407
32552,0.03153999211886575
32553,0.2840583210575811
32554,0.24550047653298612
32555,0.1342183986998606
32556,0.015962397272058386
32557,0.020472393108464226
32558,0.007460082942184006
32559,0.04444833770928548
32560,0.0226957816606864
32561,0.04660319434928139
32562,0.023755772768704952
32563,0.026174960404778107
32564,0.03121069118168205
32565,0.06245979979595434
32566,0.03118864268588002
32567,0.042867303441026364
32568,0.06240650630979192
32569,0.03843411295261417
32570,0.10821964128449604
32571,0.05338521077553355
32572,0.042072747428907036
32573,0.033673317582607096
32574,0.3401229041327184
32575,0.05382208400365632
32576,0.09335540471609566
32577,0.0422274223170292
32578,0.24731522048075993
32579,0.39111336453098133
32580,0.02267626767315361
32581,0.04295460150634957
32582,0.2638014235904705
32583,0.1062009730480066
32584,0.37820547907601965
32585,0.09652472700528325
32586,0.37387996473736296
32587,0.13731753754448983
32588,0.16044966103763192
32589,0.7642671607434836
32590,0.13878217747774257
32591,0.0613165712082822
32592,0.0631318043960537
32593,0.27867914762650897
32594,0.09518218318220895
32595,0.031162665386220388
32596,0.04792522476633204
32597,0.01779157531244605
32598,0.04215341023231579
32599,0.10686997475611582
32600,0.2686449199391535
